filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\00002.jpg,Crack,Crack,0.999804675579071,True,0.999804675579071
data\Positive\00003.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\00004.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\00005.jpg,Crack,Crack,0.999458372592926,True,0.999458372592926
data\Positive\00006.jpg,Crack,Crack,0.9999208450317383,True,0.9999208450317383
data\Positive\00007.jpg,Crack,Crack,0.9999871253967285,True,0.9999871253967285
data\Positive\00008.jpg,Crack,Crack,0.9999980926513672,True,0.9999980926513672
data\Positive\00009.jpg,Crack,Crack,0.9999895095825195,True,0.9999895095825195
data\Positive\00010.jpg,Crack,Crack,0.9996950626373291,True,0.9996950626373291
data\Positive\00011.jpg,Crack,Crack,0.9999901056289673,True,0.9999901056289673
data\Positive\00012.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\00013.jpg,Crack,Crack,0.9997771382331848,True,0.9997771382331848
data\Positive\00014.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\00015.jpg,Crack,Crack,0.9999089241027832,True,0.9999089241027832
data\Positive\00016.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\00017.jpg,Crack,Crack,0.9996671676635742,True,0.9996671676635742
data\Positive\00018.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00019.jpg,Crack,Crack,0.9889916181564331,True,0.9889916181564331
data\Positive\00020.jpg,Crack,Crack,0.9964296221733093,True,0.9964296221733093
data\Positive\00021.jpg,Crack,Crack,0.9711884260177612,True,0.9711884260177612
data\Positive\00022.jpg,Crack,Crack,0.9895003437995911,True,0.9895003437995911
data\Positive\00023.jpg,Crack,Crack,0.9999455213546753,True,0.9999455213546753
data\Positive\00024.jpg,Crack,Crack,0.9999698400497437,True,0.9999698400497437
data\Positive\00025.jpg,Crack,Crack,0.9710829854011536,True,0.9710829854011536
data\Positive\00026.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00027.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00028.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00029.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00030.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00031.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00032.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00033.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00034.jpg,Crack,No Crack,0.9226357340812683,False,0.07736426591873169
data\Positive\00035.jpg,Crack,Crack,0.9999896287918091,True,0.9999896287918091
data\Positive\00036.jpg,Crack,Crack,0.9999971389770508,True,0.9999971389770508
data\Positive\00037.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00038.jpg,Crack,Crack,0.9999935626983643,True,0.9999935626983643
data\Positive\00039.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00040.jpg,Crack,Crack,0.999924898147583,True,0.999924898147583
