filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,No Crack,0.9612781405448914,False,0.03872185945510864
data\Positive\00002.jpg,Crack,No Crack,0.8631409406661987,False,0.13685905933380127
data\Positive\00003.jpg,Crack,No Crack,0.9299773573875427,False,0.07002264261245728
data\Positive\00004.jpg,Crack,No Crack,0.9174470901489258,False,0.08255290985107422
data\Positive\00005.jpg,Crack,No Crack,0.9347469806671143,False,0.06525301933288574
data\Positive\00006.jpg,Crack,No Crack,0.9552631378173828,False,0.04473686218261719
data\Positive\00007.jpg,Crack,No Crack,0.9481862187385559,False,0.05181378126144409
data\Positive\00008.jpg,Crack,No Crack,0.9064843654632568,False,0.09351563453674316
data\Positive\00009.jpg,Crack,No Crack,0.9539613723754883,False,0.04603862762451172
data\Positive\00010.jpg,Crack,No Crack,0.8828941583633423,False,0.11710584163665771
data\Positive\00011.jpg,Crack,No Crack,0.8765261769294739,False,0.12347382307052612
data\Positive\00012.jpg,Crack,No Crack,0.9415684938430786,False,0.05843150615692139
data\Positive\00013.jpg,Crack,No Crack,0.9701996445655823,False,0.029800355434417725
data\Positive\00014.jpg,Crack,No Crack,0.9534608721733093,False,0.046539127826690674
data\Positive\00015.jpg,Crack,No Crack,0.9385545253753662,False,0.06144547462463379
data\Positive\00016.jpg,Crack,No Crack,0.9656679630279541,False,0.0343320369720459
data\Positive\00017.jpg,Crack,No Crack,0.8568623065948486,False,0.14313769340515137
data\Positive\00018.jpg,Crack,No Crack,0.9098982810974121,False,0.09010171890258789
data\Positive\00019.jpg,Crack,No Crack,0.8407520651817322,False,0.15924793481826782
data\Positive\00020.jpg,Crack,No Crack,0.7821000218391418,False,0.21789997816085815
data\Positive\00021.jpg,Crack,No Crack,0.8838369846343994,False,0.11616301536560059
data\Positive\00022.jpg,Crack,No Crack,0.8946221470832825,False,0.10537785291671753
data\Positive\00023.jpg,Crack,No Crack,0.9712228178977966,False,0.02877718210220337
data\Positive\00024.jpg,Crack,No Crack,0.9445334076881409,False,0.05546659231185913
data\Positive\00025.jpg,Crack,No Crack,0.9382660388946533,False,0.06173396110534668
data\Positive\00026.jpg,Crack,Crack,0.636455774307251,True,0.636455774307251
data\Positive\00027.jpg,Crack,Crack,0.7353529334068298,True,0.7353529334068298
data\Positive\00028.jpg,Crack,Crack,0.6353793144226074,True,0.6353793144226074
data\Positive\00029.jpg,Crack,Crack,0.532737672328949,True,0.532737672328949
data\Positive\00030.jpg,Crack,Crack,0.5251942873001099,True,0.5251942873001099
data\Positive\00031.jpg,Crack,No Crack,0.7161131501197815,False,0.2838868498802185
data\Positive\00032.jpg,Crack,Crack,0.7593924403190613,True,0.7593924403190613
data\Positive\00033.jpg,Crack,Crack,0.6759931445121765,True,0.6759931445121765
data\Positive\00034.jpg,Crack,No Crack,0.7294964790344238,False,0.27050352096557617
data\Positive\00035.jpg,Crack,Crack,0.6749722957611084,True,0.6749722957611084
data\Positive\00036.jpg,Crack,No Crack,0.678543746471405,False,0.32145625352859497
data\Positive\00037.jpg,Crack,No Crack,0.78556889295578,False,0.21443110704421997
data\Positive\00038.jpg,Crack,No Crack,0.8502206206321716,False,0.14977937936782837
data\Positive\00039.jpg,Crack,No Crack,0.801726758480072,False,0.19827324151992798
data\Positive\00040.jpg,Crack,Crack,0.6466673612594604,True,0.6466673612594604
data\Positive\00041.jpg,Crack,No Crack,0.7903507351875305,False,0.20964926481246948
data\Positive\00042.jpg,Crack,No Crack,0.8412109613418579,False,0.1587890386581421
data\Positive\00043.jpg,Crack,No Crack,0.6601433753967285,False,0.3398566246032715
data\Positive\00044.jpg,Crack,No Crack,0.7622393369674683,False,0.23776066303253174
data\Positive\00045.jpg,Crack,No Crack,0.9204408526420593,False,0.07955914735794067
data\Positive\00046.jpg,Crack,No Crack,0.8662130236625671,False,0.13378697633743286
data\Positive\00047.jpg,Crack,No Crack,0.6751750707626343,False,0.3248249292373657
data\Positive\00048.jpg,Crack,No Crack,0.8920015096664429,False,0.10799849033355713
data\Positive\00049.jpg,Crack,Crack,0.784602165222168,True,0.784602165222168
data\Positive\00050.jpg,Crack,Crack,0.6383928656578064,True,0.6383928656578064
data\Positive\00051.jpg,Crack,No Crack,0.6199708580970764,False,0.3800291419029236
data\Positive\00052.jpg,Crack,Crack,0.8103422522544861,True,0.8103422522544861
data\Positive\00053.jpg,Crack,Crack,0.8153477907180786,True,0.8153477907180786
data\Positive\00054.jpg,Crack,Crack,0.7876508235931396,True,0.7876508235931396
data\Positive\00055.jpg,Crack,No Crack,0.9949022531509399,False,0.005097746849060059
data\Positive\00056.jpg,Crack,No Crack,0.9929959177970886,False,0.007004082202911377
data\Positive\00057.jpg,Crack,No Crack,0.9940876960754395,False,0.005912303924560547
data\Positive\00058.jpg,Crack,No Crack,0.9928532242774963,False,0.007146775722503662
data\Positive\00059.jpg,Crack,No Crack,0.9927962422370911,False,0.0072037577629089355
data\Positive\00060.jpg,Crack,No Crack,0.9970058798789978,False,0.0029941201210021973
data\Positive\00061.jpg,Crack,No Crack,0.9896826148033142,False,0.010317385196685791
data\Positive\00062.jpg,Crack,No Crack,0.9946034550666809,False,0.005396544933319092
data\Positive\00063.jpg,Crack,No Crack,0.9917546510696411,False,0.008245348930358887
data\Positive\00064.jpg,Crack,No Crack,0.9945360422134399,False,0.005463957786560059
data\Positive\00065.jpg,Crack,No Crack,0.9931895732879639,False,0.006810426712036133
data\Positive\00066.jpg,Crack,No Crack,0.9964413046836853,False,0.0035586953163146973
data\Positive\00067.jpg,Crack,No Crack,0.9954187870025635,False,0.0045812129974365234
data\Positive\00068.jpg,Crack,No Crack,0.9963254332542419,False,0.0036745667457580566
data\Positive\00069.jpg,Crack,No Crack,0.9944005608558655,False,0.0055994391441345215
data\Positive\00070.jpg,Crack,No Crack,0.9940316081047058,False,0.0059683918952941895
data\Positive\00071.jpg,Crack,No Crack,0.9950739741325378,False,0.004926025867462158
data\Positive\00072.jpg,Crack,No Crack,0.993800699710846,False,0.006199300289154053
data\Positive\00073.jpg,Crack,No Crack,0.9957231283187866,False,0.004276871681213379
data\Positive\00074.jpg,Crack,No Crack,0.9939415454864502,False,0.006058454513549805
data\Positive\00075.jpg,Crack,No Crack,0.993780791759491,False,0.006219208240509033
data\Positive\00076.jpg,Crack,No Crack,0.9967643022537231,False,0.0032356977462768555
data\Positive\00077.jpg,Crack,No Crack,0.9912315011024475,False,0.00876849889755249
data\Positive\00078.jpg,Crack,No Crack,0.9530709981918335,False,0.046929001808166504
data\Positive\00079.jpg,Crack,No Crack,0.9532537460327148,False,0.046746253967285156
data\Positive\00080.jpg,Crack,No Crack,0.9833258390426636,False,0.016674160957336426
data\Positive\00081.jpg,Crack,No Crack,0.9846396446228027,False,0.015360355377197266
data\Positive\00082.jpg,Crack,No Crack,0.9900140762329102,False,0.009985923767089844
data\Positive\00083.jpg,Crack,No Crack,0.9300629496574402,False,0.06993705034255981
data\Positive\00084.jpg,Crack,No Crack,0.9817729592323303,False,0.018227040767669678
data\Positive\00085.jpg,Crack,No Crack,0.990546464920044,False,0.009453535079956055
data\Positive\00086.jpg,Crack,No Crack,0.8459689617156982,False,0.15403103828430176
data\Positive\00087.jpg,Crack,No Crack,0.9502723217010498,False,0.049727678298950195
data\Positive\00088.jpg,Crack,No Crack,0.9226366877555847,False,0.07736331224441528
data\Positive\00089.jpg,Crack,No Crack,0.8359975218772888,False,0.16400247812271118
data\Positive\00090.jpg,Crack,No Crack,0.9034311771392822,False,0.09656882286071777
data\Positive\00091.jpg,Crack,No Crack,0.985767662525177,False,0.014232337474822998
data\Positive\00092.jpg,Crack,No Crack,0.9176651239395142,False,0.08233487606048584
data\Positive\00093.jpg,Crack,No Crack,0.937576413154602,False,0.06242358684539795
data\Positive\00094.jpg,Crack,No Crack,0.9704232215881348,False,0.029576778411865234
data\Positive\00095.jpg,Crack,No Crack,0.9893146753311157,False,0.010685324668884277
data\Positive\00096.jpg,Crack,No Crack,0.9736394882202148,False,0.026360511779785156
data\Positive\00097.jpg,Crack,No Crack,0.9297758936882019,False,0.0702241063117981
data\Positive\00098.jpg,Crack,No Crack,0.9674431085586548,False,0.032556891441345215
data\Positive\00099.jpg,Crack,No Crack,0.9730643630027771,False,0.0269356369972229
data\Positive\00100.jpg,Crack,No Crack,0.952505886554718,False,0.04749411344528198
data\Positive\00101.jpg,Crack,No Crack,0.9885376691818237,False,0.01146233081817627
data\Positive\00102.jpg,Crack,No Crack,0.9345179796218872,False,0.06548202037811279
data\Positive\00103.jpg,Crack,No Crack,0.9811448454856873,False,0.018855154514312744
data\Positive\00104.jpg,Crack,No Crack,0.9377346038818359,False,0.06226539611816406
data\Positive\00105.jpg,Crack,No Crack,0.8121876120567322,False,0.18781238794326782
data\Positive\00106.jpg,Crack,No Crack,0.9318588376045227,False,0.0681411623954773
data\Positive\00107.jpg,Crack,No Crack,0.9414306879043579,False,0.05856931209564209
data\Positive\00108.jpg,Crack,No Crack,0.9761642813682556,False,0.023835718631744385
data\Positive\00109.jpg,Crack,No Crack,0.97197425365448,False,0.02802574634552002
data\Positive\00110.jpg,Crack,No Crack,0.9893791079521179,False,0.01062089204788208
data\Positive\00111.jpg,Crack,No Crack,0.9706907868385315,False,0.029309213161468506
data\Positive\00112.jpg,Crack,No Crack,0.9889439344406128,False,0.011056065559387207
data\Positive\00113.jpg,Crack,No Crack,0.9859207272529602,False,0.014079272747039795
data\Positive\00114.jpg,Crack,No Crack,0.9780672788619995,False,0.02193272113800049
data\Positive\00115.jpg,Crack,No Crack,0.9634117484092712,False,0.03658825159072876
data\Positive\00116.jpg,Crack,No Crack,0.9775550365447998,False,0.022444963455200195
data\Positive\00117.jpg,Crack,No Crack,0.9898753762245178,False,0.010124623775482178
data\Positive\00118.jpg,Crack,No Crack,0.9859308004379272,False,0.014069199562072754
data\Positive\00119.jpg,Crack,No Crack,0.9561710357666016,False,0.04382896423339844
data\Positive\00120.jpg,Crack,No Crack,0.9756052494049072,False,0.024394750595092773
data\Positive\00121.jpg,Crack,No Crack,0.9751062393188477,False,0.024893760681152344
data\Positive\00122.jpg,Crack,No Crack,0.9846700429916382,False,0.015329957008361816
data\Positive\00123.jpg,Crack,No Crack,0.9838003516197205,False,0.01619964838027954
data\Positive\00124.jpg,Crack,No Crack,0.9794830083847046,False,0.02051699161529541
data\Positive\00125.jpg,Crack,No Crack,0.9731868505477905,False,0.026813149452209473
data\Positive\00126.jpg,Crack,No Crack,0.9536798596382141,False,0.04632014036178589
data\Positive\00127.jpg,Crack,No Crack,0.9602425694465637,False,0.03975743055343628
data\Positive\00128.jpg,Crack,No Crack,0.9758157730102539,False,0.024184226989746094
data\Positive\00129.jpg,Crack,No Crack,0.9725438356399536,False,0.027456164360046387
data\Positive\00130.jpg,Crack,No Crack,0.9737102389335632,False,0.026289761066436768
data\Positive\00131.jpg,Crack,No Crack,0.9699076414108276,False,0.030092358589172363
data\Positive\00132.jpg,Crack,No Crack,0.9360227584838867,False,0.06397724151611328
data\Positive\00133.jpg,Crack,No Crack,0.8947242498397827,False,0.10527575016021729
data\Positive\00134.jpg,Crack,No Crack,0.9601128697395325,False,0.03988713026046753
data\Positive\00135.jpg,Crack,No Crack,0.9429625272750854,False,0.05703747272491455
data\Positive\00136.jpg,Crack,No Crack,0.8973599672317505,False,0.10264003276824951
data\Positive\00137.jpg,Crack,No Crack,0.9419720768928528,False,0.05802792310714722
data\Positive\00138.jpg,Crack,No Crack,0.9157057404518127,False,0.08429425954818726
data\Positive\00139.jpg,Crack,No Crack,0.9666391015052795,False,0.03336089849472046
data\Positive\00140.jpg,Crack,No Crack,0.9752292633056641,False,0.024770736694335938
data\Positive\00141.jpg,Crack,No Crack,0.9817031025886536,False,0.018296897411346436
data\Positive\00142.jpg,Crack,No Crack,0.9821901321411133,False,0.01780986785888672
data\Positive\00143.jpg,Crack,No Crack,0.9716814756393433,False,0.02831852436065674
data\Positive\00144.jpg,Crack,No Crack,0.7357882857322693,False,0.2642117142677307
data\Positive\00145.jpg,Crack,No Crack,0.6645986437797546,False,0.33540135622024536
data\Positive\00146.jpg,Crack,No Crack,0.8074342608451843,False,0.19256573915481567
data\Positive\00147.jpg,Crack,No Crack,0.929296612739563,False,0.07070338726043701
data\Positive\00148.jpg,Crack,No Crack,0.6463723182678223,False,0.35362768173217773
data\Positive\00149.jpg,Crack,Crack,0.524498701095581,True,0.524498701095581
data\Positive\00150.jpg,Crack,Crack,0.5898215770721436,True,0.5898215770721436
data\Positive\00151.jpg,Crack,Crack,0.5831470489501953,True,0.5831470489501953
data\Positive\00152.jpg,Crack,No Crack,0.5245848894119263,False,0.47541511058807373
data\Positive\00153.jpg,Crack,No Crack,0.6402248740196228,False,0.3597751259803772
data\Positive\00154.jpg,Crack,No Crack,0.5354868173599243,False,0.4645131826400757
data\Positive\00155.jpg,Crack,No Crack,0.6846168637275696,False,0.3153831362724304
data\Positive\00156.jpg,Crack,No Crack,0.9498854875564575,False,0.05011451244354248
data\Positive\00157.jpg,Crack,Crack,0.6026737689971924,True,0.6026737689971924
data\Positive\00158.jpg,Crack,Crack,0.5843666791915894,True,0.5843666791915894
data\Positive\00159.jpg,Crack,No Crack,0.6543172001838684,False,0.3456827998161316
data\Positive\00160.jpg,Crack,No Crack,0.8325930237770081,False,0.16740697622299194
data\Positive\00161.jpg,Crack,No Crack,0.7754201292991638,False,0.22457987070083618
data\Positive\00162.jpg,Crack,No Crack,0.6780644655227661,False,0.3219355344772339
data\Positive\00163.jpg,Crack,No Crack,0.8721553087234497,False,0.1278446912765503
data\Positive\00164.jpg,Crack,No Crack,0.8925438523292542,False,0.10745614767074585
data\Positive\00165.jpg,Crack,No Crack,0.8915982246398926,False,0.10840177536010742
data\Positive\00166.jpg,Crack,No Crack,0.8323085308074951,False,0.16769146919250488
