filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\00001.jpg,Crack,Crack,0.9999979734420776,True,0.9999979734420776
data\Positive\00002.jpg,Crack,Crack,0.9999701976776123,True,0.9999701976776123
data\Positive\00003.jpg,Crack,Crack,0.9999943971633911,True,0.9999943971633911
data\Positive\00004.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00005.jpg,Crack,Crack,0.9999991655349731,True,0.9999991655349731
data\Positive\00006.jpg,Crack,Crack,0.9997672438621521,True,0.9997672438621521
data\Positive\00007.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00008.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00009.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00010.jpg,Crack,Crack,0.9999983310699463,True,0.9999983310699463
data\Positive\00011.jpg,Crack,Crack,0.9999736547470093,True,0.9999736547470093
data\Positive\00012.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00013.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\00014.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00015.jpg,Crack,Crack,0.9999096393585205,True,0.9999096393585205
data\Positive\00016.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00017.jpg,Crack,Crack,0.9980621933937073,True,0.9980621933937073
data\Positive\00018.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00019.jpg,Crack,Crack,0.857241153717041,True,0.857241153717041
data\Positive\00020.jpg,Crack,Crack,0.7054721117019653,True,0.7054721117019653
data\Positive\00021.jpg,Crack,No Crack,0.6036904454231262,False,0.3963095545768738
data\Positive\00022.jpg,Crack,No Crack,0.5432864427566528,False,0.45671355724334717
data\Positive\00023.jpg,Crack,Crack,0.9983868598937988,True,0.9983868598937988
data\Positive\00024.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\00025.jpg,Crack,Crack,0.8575584292411804,True,0.8575584292411804
data\Positive\00026.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00027.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00028.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00029.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00030.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00031.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00032.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00033.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00034.jpg,Crack,No Crack,0.5406057238578796,False,0.45939427614212036
data\Positive\00035.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00036.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00037.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00038.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00039.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00040.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00041.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\00042.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00043.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00044.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00045.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00046.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\00047.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\00048.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00049.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00050.jpg,Crack,Crack,1.0,True,1.0
data\Positive\00051.jpg,Crack,No Crack,0.5090950727462769,False,0.49090492725372314
data\Positive\00052.jpg,Crack,Crack,1.0,True,1.0
